Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Library,Experiment
GO_Biological_Process_2023,Sensory Perception (GO:0007600),2/51,0.0011762077962531,0.0870393769227337,0,0,45.19501133786848,304.8611297728522,CHRNA4;ASIC3,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Negative Regulation Of Heterochromatin Formation (GO:0031452),1/5,0.0049904406959516,0.1047645022592268,0,0,262.8421052631579,1393.123889480945,TET1,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Glycerolipid Catabolic Process (GO:0046503),1/18,0.0178551954764704,0.1047645022592268,0,0,61.80495356037152,248.79341471282052,PLA2G4F,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Phosphatidylglycerol Metabolic Process (GO:0046471),1/20,0.019820311238232,0.1047645022592268,0,0,55.29362880886426,216.80897525048425,PLA2G4F,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Negative Regulation Of Stem Cell Population Maintenance (GO:1902455),1/20,0.019820311238232,0.1047645022592268,0,0,55.29362880886426,216.80897525048425,TET1,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Sensory Perception Of Pain (GO:0019233),1/20,0.019820311238232,0.1047645022592268,0,0,55.29362880886426,216.80897525048425,CHRNA4,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Sensory Perception Of Sour Taste (GO:0050915),1/8,0.0079733565142536,0.1047645022592268,0,0,150.17293233082708,725.5830081396662,ASIC3,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Phosphatidylglycerol Acyl-Chain Remodeling (GO:0036148),1/8,0.0079733565142536,0.1047645022592268,0,0,150.17293233082708,725.5830081396662,PLA2G4F,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Signaling Pathway (GO:2001267),1/10,0.0099572476243861,0.1047645022592268,0,0,116.78947368421052,538.3357753631753,PRR7,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Membrane Depolarization (GO:0051899),1/13,0.0129260209528938,0.1047645022592268,0,0,87.57894736842105,380.8381798737429,CHRNA4,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,"Synaptic Transmission, Cholinergic (GO:0007271)",1/16,0.0158863378646896,0.1047645022592268,0,0,70.05263157894737,290.1787210723924,CHRNA4,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Regulation Of DNA Methylation-Dependent Heterochromatin Formation (GO:0090308),1/17,0.0168712348172723,0.1047645022592268,0,0,65.67105263157895,268.0787715603985,TET1,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Sensory Perception Of Taste (GO:0050909),1/17,0.0168712348172723,0.1047645022592268,0,0,65.67105263157895,268.0787715603985,ASIC3,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Signaling Pathway (GO:2001269),1/6,0.0059856908667451,0.1047645022592268,0,0,210.26315789473685,1076.2074808846232,PRR7,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",1/25,0.0247167737784927,0.107664115240536,0,0,43.76315789473684,161.93563879493826,CHRNA4,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Protein Export From Nucleus (GO:0006611),1/26,0.0256932740553108,0.107664115240536,0,0,42.01052631578948,153.82263569148483,RANBP17,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Glycerophospholipid Catabolic Process (GO:0046475),1/27,0.0266688455361458,0.107664115240536,0,0,40.392712550607285,146.39366123411943,PLA2G4F,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Regulation Of Catecholamine Secretion (GO:0050433),1/27,0.0266688455361458,0.107664115240536,0,0,40.392712550607285,146.39366123411943,CHRNA4,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Phospholipid Catabolic Process (GO:0009395),1/28,0.0276434890482457,0.107664115240536,0,0,38.89473684210526,139.56851455439977,PLA2G4F,GO_Biological_Process_2023,RR1_rf_test
GO_Biological_Process_2023,Regulation Of Transcription By RNA Polymerase I (GO:0006356),1/32,0.0315328000758389,0.1158439068756411,0,0,33.869269949066215,117.07681999296598,PRR7,GO_Biological_Process_2023,RR1_rf_test
GO_Cellular_Component_2023,Acetylcholine-Gated Channel Complex (GO:0005892),1/13,0.0129260209528938,0.0762720493736494,0,0,87.57894736842105,380.8381798737429,CHRNA4,GO_Cellular_Component_2023,RR1_rf_test
GO_Cellular_Component_2023,Sin3 Complex (GO:0016580),1/21,0.0208014680109953,0.0762720493736494,0,0,52.526315789473685,203.4203291515269,TET1,GO_Cellular_Component_2023,RR1_rf_test
