Gene,Weight
ENSMUSG00000075552,14204885.931244304
ENSMUSG00000115232,5063303.712694082
ENSMUSG00000026546,4892892.193370696
ENSMUSG00000038276,4522879.106365641
ENSMUSG00000094076,4376683.332707463
ENSMUSG00000027939,4319330.954511889
ENSMUSG00000049436,4283977.038106279
ENSMUSG00000100200,4259019.222513498
ENSMUSG00000090812,4242365.420080552
ENSMUSG00000046971,4234016.626416573
ENSMUSG00000067599,4222426.764633031
ENSMUSG00000024675,4189915.9408892696
ENSMUSG00000100586,4172239.8768263063
ENSMUSG00000040594,4162375.880671073
ENSMUSG00000047146,4160265.3744752533
ENSMUSG00000107499,4157609.061063361
ENSMUSG00000024968,4150321.7827924225
ENSMUSG00000034686,4146478.7484742086
ENSMUSG00000027577,4144496.5734311813
ENSMUSG00000070287,4109720.4997875737
