Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Library,Experiment
GO_Biological_Process_2023,Response To Interleukin-4 (GO:0070670),1/9,0.0089657734963174,0.1255286378421366,0,0,131.39473684210526,619.439581424405,RUFY4,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Positive Regulation Of Mesenchymal Cell Proliferation (GO:0002053),1/9,0.0089657734963174,0.1255286378421366,0,0,131.39473684210526,619.439581424405,MYC,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Regulation Of Mesenchymal Cell Proliferation (GO:0010464),1/11,0.0109477797028559,0.1255286378421366,0,0,105.10526315789474,474.5101770765117,MYC,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Negative Regulation Of Cell Division (GO:0051782),1/11,0.0109477797028559,0.1255286378421366,0,0,105.10526315789474,474.5101770765117,MYC,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Mesoderm Morphogenesis (GO:0048332),1/12,0.0119373705403343,0.1255286378421366,0,0,95.54545454545456,423.0830518492731,MESP2,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Cellular Response To Interleukin-4 (GO:0071353),1/13,0.0129260209528938,0.1255286378421366,0,0,87.57894736842105,380.8381798737429,RUFY4,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Mesoderm Formation (GO:0001707),1/20,0.019820311238232,0.1255286378421366,0,0,55.29362880886426,216.80897525048425,MESP2,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,protein-DNA Complex Disassembly (GO:0032986),1/20,0.019820311238232,0.1255286378421366,0,0,55.29362880886426,216.80897525048425,MYC,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Regulation Of Monocyte Differentiation (GO:0045655),1/15,0.0149005037888985,0.1255286378421366,0,0,75.06015037593986,315.7300332957057,MYC,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Anterior/Posterior Axis Specification (GO:0009948),1/20,0.019820311238232,0.1255286378421366,0,0,55.29362880886426,216.80897525048425,MESP2,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Branching Involved In Ureteric Bud Morphogenesis (GO:0001658),1/18,0.0178551954764704,0.1255286378421366,0,0,61.80495356037152,248.79341471282052,MYC,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Ureteric Bud Morphogenesis (GO:0060675),1/18,0.0178551954764704,0.1255286378421366,0,0,61.80495356037152,248.79341471282052,MYC,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Embryonic Axis Specification (GO:0000578),1/17,0.0168712348172723,0.1255286378421366,0,0,65.67105263157895,268.0787715603985,MESP2,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Positive Regulation Of Stem Cell Differentiation (GO:2000738),1/17,0.0168712348172723,0.1255286378421366,0,0,65.67105263157895,268.0787715603985,LTBP2,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Negative Regulation Of Fibroblast Proliferation (GO:0048147),1/17,0.0168712348172723,0.1255286378421366,0,0,65.67105263157895,268.0787715603985,MYC,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Positive Regulation Of Stem Cell Proliferation (GO:2000648),1/16,0.0158863378646896,0.1255286378421366,0,0,70.05263157894737,290.1787210723924,LTBP2,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Negative Regulation Of Stress-Activated Protein Kinase Signaling Cascade (GO:0070303),1/6,0.0059856908667451,0.1255286378421366,0,0,210.26315789473685,1076.2074808846232,MYC,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Positive Regulation Of Kidney Development (GO:0090184),1/6,0.0059856908667451,0.1255286378421366,0,0,210.26315789473685,1076.2074808846232,MYC,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Meiotic DNA Double-Strand Break Formation (GO:0042138),1/6,0.0059856908667451,0.1255286378421366,0,0,210.26315789473685,1076.2074808846232,SPO11,GO_Biological_Process_2023,RR1_all_noninv
GO_Biological_Process_2023,Inhibitory Postsynaptic Potential (GO:0060080),1/7,0.0069799958941807,0.1255286378421366,0,0,175.21052631578948,869.8689177892479,INSYN1,GO_Biological_Process_2023,RR1_all_noninv
GO_Cellular_Component_2023,Aggresome (GO:0016235),1/35,0.0344400804224879,0.3375508815800854,0,0,30.876160990712076,104.00740624656504,KLF8,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Collagen-Containing Extracellular Matrix (GO:0062023),2/373,0.0528405859291781,0.3375508815800854,0,0,5.872716382150345,17.26857987722905,LTBP2;FREM2,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Autophagosome (GO:0005776),1/83,0.0798439464103719,0.3375508815800854,0,0,12.771501925545572,32.28228555834262,RUFY4,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Nuclear Chromosome (GO:0000228),1/95,0.0908738104379916,0.3375508815800854,0,0,11.13437849944009,26.70339549535462,SPO11,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Asymmetric Synapse (GO:0032279),1/133,0.1249790349715015,0.3375508815800854,0,0,7.913875598086125,16.457769102687624,INSYN1,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Mitochondrial Envelope (GO:0005740),1/146,0.1363649469064392,0.3375508815800854,0,0,7.199637023593467,14.34470478778898,SLC9B2,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Postsynaptic Density (GO:0014069),1/151,0.1407065517297098,0.3375508815800854,0,0,6.957894736842105,13.64497951804777,INSYN1,GO_Cellular_Component_2023,RR1_all_noninv
