Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Library,Experiment
GO_Biological_Process_2023,Steroid Hormone Biosynthetic Process (GO:0120178),2/19,0.0001608034054265043,0.0356983560046839,0,0,130.47712418300654,1139.760479290825,CYP11A1;HSD3B1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Protein Depolymerization (GO:0051261),1/28,0.0276434890482457,0.0817437704077939,0,0,38.89473684210526,139.56851455439977,STMN2,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Regulation Of Macrophage Derived Foam Cell Differentiation (GO:0010743),1/30,0.0295899955032417,0.0817437704077939,0,0,36.2087114337568,127.46621354176987,ADIPOQ,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),1/30,0.0295899955032417,0.0817437704077939,0,0,36.2087114337568,127.46621354176987,DEPDC1B,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Prostaglandin Metabolic Process (GO:0006693),1/30,0.0295899955032417,0.0817437704077939,0,0,36.2087114337568,127.46621354176987,GSTA1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Response To Alcohol (GO:0097305),1/29,0.0286172054274548,0.0817437704077939,0,0,37.50375939849624,133.2788782141628,HSD3B1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Organic Cyclic Compound Biosynthetic Process (GO:1901362),1/29,0.0286172054274548,0.0817437704077939,0,0,37.50375939849624,133.2788782141628,HSD3B1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Positive Regulation Of Signal Transduction (GO:0009967),2/266,0.0286006179691208,0.0817437704077939,0,0,8.297979797979798,29.493733260353054,DEPDC1B;ADIPOQ,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),1/28,0.0276434890482457,0.0817437704077939,0,0,38.89473684210526,139.56851455439977,DEPDC1B,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of Signaling (GO:0023057),1/28,0.0276434890482457,0.0817437704077939,0,0,38.89473684210526,139.56851455439977,ADIPOQ,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Cellular Response To Osmotic Stress (GO:0071470),1/28,0.0276434890482457,0.0817437704077939,0,0,38.89473684210526,139.56851455439977,SCN2A,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045841),1/28,0.0276434890482457,0.0817437704077939,0,0,38.89473684210526,139.56851455439977,BUB1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of Carbohydrate Metabolic Process (GO:0045912),1/30,0.0295899955032417,0.0817437704077939,0,0,36.2087114337568,127.46621354176987,ADIPOQ,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Regulation Of Chromosome Segregation (GO:0051983),1/28,0.0276434890482457,0.0817437704077939,0,0,38.89473684210526,139.56851455439977,BUB1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031110),1/27,0.0266688455361458,0.0817437704077939,0,0,40.392712550607285,146.39366123411943,STMN2,GO_Biological_Process_2023,RR1_sgd_test
