Gene,Weight
ENSMUSG00000117874,6802714.305386229
ENSMUSG00000075318,5581200.777504528
ENSMUSG00000111709,5027835.950194055
ENSMUSG00000094686,4445240.072413826
ENSMUSG00000078901,4426108.620116384
ENSMUSG00000032323,4400222.921755342
ENSMUSG00000109564,4298414.035655444
ENSMUSG00000049436,4274421.649475064
ENSMUSG00000027500,4242640.71583688
ENSMUSG00000041794,4231141.216748997
ENSMUSG00000074183,4167180.3023413336
ENSMUSG00000026609,4058262.0508786635
ENSMUSG00000027379,4050121.33722202
ENSMUSG00000027871,4008045.0766975256
ENSMUSG00000063590,3971400.7344213226
ENSMUSG00000022878,3962925.0272841877
ENSMUSG00000021697,3947690.005606595
ENSMUSG00000026255,3891666.586816425
ENSMUSG00000028587,3889695.748626485
ENSMUSG00000079494,3855560.057645363
